date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2024-11-06,1.1405183,0.09456342,1.045954882863331,299.5518491327484,298.8111,0.740752941342123,100130.23203313995,100153.664,-23.432029360046727,29.53071637003024,29.442049,0.08866734354098327,0.7588198583261067,0.75746644,0.0013534228936725734
2024-11-07,5.9229507,2.488242,3.434708789065552,298.0877023777835,299.117,-1.0293020167477493,100139.486700719,100114.484,25.002325719004148,29.691331591620724,29.655758,0.03557368756798951,0.7575946581924932,0.7562061,0.0013885629738347172
2024-11-08,5.222502,13.604144,-8.381642096374511,299.27287786341384,298.36868,0.9041950020857143,100114.124944827,100110.86,3.2655698269954883,29.597527723288,29.710588,-0.11306073191219568,0.7563694580588797,0.7534495,0.0029199584517934918
2024-11-09,1.4662287,3.1862648,-1.7200360533416748,299.286660484546,298.96378,0.3228848497803938,100084.37057735398,100123.305,-38.93411014601588,29.50372385495527,29.725857,-0.2221329260505911,0.7551442579252661,0.7536091,0.0015351370794713937
2024-11-10,1.6637012,0.17868458,1.485016622654152,298.96355264509856,299.19617,-0.23261434708894058,100047.30217947529,100079.72,-32.41657052471419,29.40991998662254,29.477415,-0.06749509821632671,0.7539190577916526,0.75254583,0.001373224204006096
2024-11-11,2.643976,0.70651376,1.9374622375259398,298.79161738764714,299.0748,-0.2831811963372388,99971.04922249478,100064.01,-92.95859000521887,29.316116118289813,29.331387,-0.0152704478722967,0.7526938576580391,0.75242394,0.00026991556895827884
2024-11-12,1.779528,1.6730554,0.10647258961486816,299.66842087118494,298.86057,0.8078556856380601,99867.1193404218,99992.5,-125.38065957819344,29.222312249957085,29.268082,-0.04576941508197763,0.7514686575244255,0.7490444,0.00242423918946455
2024-11-13,0.92375135,5.130904,-4.207152847692871,298.59205696912096,299.282,-0.6899559703321643,100056.3688969246,99915.47,140.90014692459954,29.12850838162436,29.127132,0.0013759658528762486,0.750243457390812,0.7490033,0.0012401662607460784
2024-11-14,8.314376,19.595222,-11.280846473144532,298.8888873453251,298.35553,0.5333575601688381,100041.3487156307,100071.39,-30.04190936930536,29.03470451329163,29.070549,-0.03584449793883948,0.7490182572571984,0.7490714,-5.3161981845795125e-05
2024-11-15,4.9753795,7.630125,-2.6547455457763673,299.03706609636777,298.85834,0.17872869402401648,99965.66252340747,100024.08,-58.41560159252549,28.9409006449589,29.000368,-0.059467473327231346,0.7477930571235849,0.7480467,-0.0002536390624807705
2024-11-16,4.173022,6.6818104,-2.5087883790283207,299.7555041376796,299.072,0.6835131708827475,99954.82628926446,99992.9,-38.072148235543864,28.63012218362757,28.92142,-0.2912969600491877,0.7478716108759158,0.7458014,0.0020702216585390953
2024-11-17,7.1671476,4.460278,2.7068695657897948,299.5350469675671,299.30862,0.2264226999889729,100011.01829819166,100005.35,5.666735691658687,28.31934372229624,28.523947,-0.20460303978872219,0.7479501646282467,0.7469838,0.0009663384678157971
2024-11-18,0.13225828,1.9848577,-1.852599398413391,299.52697839632623,299.23383,0.29315271273247845,100064.08006656216,100056.65,7.431629062164575,28.008565260964907,28.104765,-0.09619967738958479,0.7480287183805776,0.7469477,0.0010810126348805849
2024-11-19,6.7426505,2.0713744,4.6712760836486815,297.34940263918065,299.15463,-1.8052299291787222,100049.22273666176,100046.195,3.0274241617589723,27.697786799633576,27.750866,-0.05307913664572084,0.7481072721329085,0.74718374,0.000923531993900939
2024-11-20,0.0357759,2.7242708,-2.688494920617676,298.9519481718547,298.39047,0.561475759745349,100078.42039096307,100022.59,55.82664096307417,27.387008338302245,27.461739,-0.07473024812353657,0.7481858258852394,0.7476866,0.0004992013582618693
2024-11-21,0.06552947,0.29842573,-0.23289626404312133,299.07715067087935,299.19354,-0.11639180958940187,100061.01638362906,100074.86,-13.842991370940581,27.07622987697092,27.305752,-0.22952192356618895,0.7482643796375703,0.7476979,0.0005664898327302215
2024-11-22,0.58415735,1.0468693,-0.46271192795410154,299.33524068563463,299.09537,0.2398732539940056,100108.15804781878,100054.875,53.28304781878251,26.765451415639586,26.913382,-0.14793016089850042,0.7483429333899012,0.74807,0.0002729317877283588
2024-11-23,0.0,-0.12394234,0.12394233793020248,299.5220863226731,299.21698,0.30510634220433985,100060.0035807292,100066.58,-6.574544270799379,26.45467295430825,26.55526,-0.10058675028159314,0.7484214871422321,0.7475793,0.0008422105804950508
2024-11-24,0.24030532,0.37097928,-0.13067395927970887,298.819924226044,299.06836,-0.24843514895599128,99993.39795561644,100021.625,-28.227044383558678,26.69103403411308,26.59266,0.09837313018241645,0.7485000408945631,0.74745065,0.0010493911562513558
2024-11-25,0.039171703,0.9279801,-0.8888084219504089,297.4455287473423,299.13315,-1.687619446017095,99939.08202538056,99974.05,-34.96484961944225,26.92739511391791,26.996109,-0.06871389487115209,0.748578594646894,0.74786997,0.0007086262325873838
2024-11-26,1.4386389,7.1241093,-5.685470368188477,297.55162899183784,297.9204,-0.36878116441215525,99840.99707224945,99976.11,-135.11230275055277,27.16375619372274,27.37459,-0.210833726321205,0.7486571483992249,0.7479098,0.0007473640822083238
2024-11-27,0.056951348,5.116864,-5.059912856406738,298.96283475497785,298.018,0.9448293838840982,99809.92082131268,99872.016,-62.094803687316016,27.40011727352757,27.512691,-0.11257422427516417,0.7487357021515558,0.7479652,0.0007704855148981116
2024-11-28,0.0,1.6862571,-1.6862571239471436,299.3642691231531,299.20154,0.16273103721562165,99804.3211341672,99853.45,-49.13199083280051,27.6364783533324,27.796604,-0.16012580316174052,0.7488142559038867,0.74816847,0.0006457874285449305
2024-11-29,0.28945544,1.3465934,-1.0571379399743652,299.08853862554724,298.7865,0.302039602109744,99789.23913602102,99815.125,-25.885863978983252,27.87283943313723,27.998783,-0.12594367843503562,0.7488928096562176,0.74796456,0.0009282486706524429
2024-11-30,6.0238314,2.3234339,3.700397523962402,298.2402845628704,298.30838,-0.0680955640827392,99703.94160088163,99804.47,-100.52714911836665,28.10920051294206,28.215693,-0.10649200719954166,0.7489713634085485,0.7472523,0.0017190779280492618
2024-12-01,57.391167,12.629755,44.7614119798584,297.45359686622123,297.549,-0.09541436424751737,99793.62013426772,99732.805,60.81544676772319,28.34556159274689,28.402067,-0.05650559170135239,0.7490499171608794,0.74575645,0.003293469845663366
2024-12-02,39.588398,35.76894,3.81945802807617,298.3266425372919,297.3047,1.0219550372918889,99955.0295541926,99872.41,82.62330419260252,28.42675199433668,28.437052,-0.010299778734609077,0.7481009199896953,0.744601,0.003499908713450184
2024-12-03,1.0146533,4.7373447,-3.722691441821289,298.2336493633246,298.728,-0.4943474628472586,100037.65213538376,100002.445,35.20682288375974,28.507942395926463,28.50706,0.0008832986364240014,0.7471519228185111,0.7459394,0.0012125488484793223
2024-12-04,2.816891,2.6646667,0.15222434732055667,298.33659707739,298.7826,-0.4459956960474756,100102.73963322384,100057.375,45.36463322384225,28.58913279751625,28.573524,0.015608322418593445,0.7462029256473269,0.74529654,0.0009063877711977808
2024-12-05,0.79151344,4.5987945,-3.8072810202966307,299.2875710854323,298.5414,0.7461587319166938,100071.97672866473,100078.45,-6.47639633527433,28.67032319910604,28.733736,-0.06341283910196793,0.7452539284761428,0.7455959,-0.0003419439260483603
2024-12-06,1.152027,1.1076316,0.04439543585968009,299.2480606648166,298.97513,0.2729324909884667,100089.48629613638,100053.23,36.25973363638332,28.751513600695823,28.75495,-0.003435969006325479,0.7443049313049586,0.7424207,0.0018842579345972332
2024-12-07,0.78078985,1.3802848,-0.5994949362243652,299.1037945720436,299.227,-0.12319517405012448,100084.50365286497,100075.445,9.058340364965261,28.83270400228561,28.811678,0.021026069546351778,0.7433559341337744,0.7423368,0.0010191244986120784
2024-12-08,2.4714887,1.1681026,1.3033860779678346,299.047716177202,298.92413,0.12358287642075538,100057.80713072584,100071.96,-14.153806774163968,28.9138944038754,28.87312,0.0407750496273529,0.7424069369625902,0.7418212,0.0005857075047349669
2024-12-09,0.17033677,1.0352566,-0.8649198542218017,299.1787586769299,298.86844,0.3103199562267491,100016.10037134968,100069.37,-53.2668161503243,28.995084805465183,28.972776,0.022308392501315666,0.7414579397914061,0.7408288,0.0006291276690610914
2024-12-10,3.6102889,1.5646561,2.045632761579895,299.6458417509794,299.07303,0.5728131865262753,99935.9624095632,99999.195,-63.23290293679747,28.91208691484145,28.95229,-0.04020266645737891,0.7405089426202219,0.7392171,0.0012918400926035245
2024-12-11,0.73346525,0.89987254,-0.16640729142761235,297.31556173155604,299.30118,-1.9856162469595802,99901.79654683793,99983.42,-81.62532816207386,28.82908902421771,28.947643,-0.1185542558115884,0.7395599454490377,0.7380604,0.0014995306579305145
2024-12-12,30.828129,32.954357,-2.1262281472167963,297.52482926517405,297.68216,-0.1573301586540765,99974.56375594936,99896.43,78.13406844936253,28.74609113359397,28.793915,-0.04782366132790372,0.7386109482778536,0.7364611,0.0021498453153596664
2024-12-13,13.055284,19.132795,-6.077511333862304,297.93254942973664,297.8671,0.06545348247101401,100113.7800763407,100030.69,83.09257634069945,28.66309324297024,28.72287,-0.05977663007663381,0.7376619511066693,0.7373806,0.0002813272892254748
2024-12-14,2.7003326,3.8877077,-1.1873751102661134,298.2175127695008,298.4295,-0.2119916250304641,100137.30648162108,100128.85,8.45491912108264,28.580095352346497,28.672663,-0.09256738263885467,0.7367129539354852,0.73186976,0.004843196760039636
2024-12-15,0.0,0.7463318,-0.7463318109512329,298.9724149349749,298.45795,0.5144681576311427,100073.53245312403,100046.73,26.805890624033054,28.49709746172276,28.51998,-0.022882015205951234,0.7357639567643011,0.7324344,0.0033295647888982316
2024-12-16,0.0,0.2071703,-0.2071702927350998,298.88216414086486,298.7606,0.12157454125548384,100031.6094903938,100078.13,-46.52332210619352,28.414099571099023,28.433254,-0.019154670844336863,0.7348149595931168,0.7318535,0.002961474485694948
2024-12-17,0.64992344,0.7643722,-0.11444878957611082,298.41108058636433,298.71262,-0.30153538043254,100016.26262828316,100032.06,-15.799871716837515,28.331101680475285,28.265055,0.06604697771649626,0.7338659624219327,0.7291051,0.0047608474851040805
2024-12-18,0.0,1.2320898,-1.2320897579193115,298.74352302005593,298.66946,0.07405890872780674,99990.49366830871,99992.03,-1.5375816912855953,28.267061716292744,28.155716,0.11134577390993172,0.7313301449578609,0.726457,0.004873145179113303
2024-12-19,0.048319783,0.6951483,-0.6468285062036438,299.03949957287125,298.85446,0.18503790294937517,99981.98831834507,99987.36,-5.371056654927088,28.203021752110203,28.258892,-0.05587030721596875,0.7287943274937891,0.72397345,0.004820874448897783
2024-12-20,0.34067354,0.8851232,-0.5444496532640075,299.4288025872183,299.0146,0.4142151848745357,100078.75015284102,99974.49,104.25796534102119,28.138981787927666,28.195034,-0.056052239171943796,0.7262585100297173,0.72010255,0.006155961430474144
2024-12-21,0.0,0.13630083,-0.13630083203315735,298.871889277166,298.98822,-0.11633093767773062,100123.4682646535,100058.266,65.20263965349295,28.07494182374512,28.12922,-0.05427723143066032,0.7237226925656455,0.71814513,0.00557756050082614
2024-12-22,0.0,0.07302059,-0.07302059233188629,297.83341496849687,298.6309,-0.7974749240812571,100132.26455159124,100055.66,76.60830159124453,28.010901859562583,28.087751,-0.0768495289872213,0.7211868751015738,0.7167496,0.004437266584880639
2024-12-23,0.0,0.20366032,-0.20366032421588898,297.3933320078142,298.1043,-0.7109770742170554,100167.97429905612,100077.85,90.1227365561208,27.94686189538004,28.004519,-0.05765661353109408,0.7186510576375019,0.71432114,0.004329921162892547
2024-12-24,0.0,-0.2539326,0.2539325952529907,297.9742688560646,297.94742,0.026850643173986555,100264.3306332008,100185.79,78.54157070080691,27.8828219311975,27.984287,-0.10146533076538944,0.7161152401734301,0.7153763,0.0007389226723619746
2024-12-25,0.0,0.1482802,-0.14828020334243774,299.02034445894583,298.28134,0.7390029062114536,100317.6181445172,100258.016,59.602519517196924,27.81878196701496,27.968725,-0.14994323745281335,0.7135794227093584,0.7113278,0.0022516314953691108
2024-12-26,0.0,0.35413453,-0.35413452982902527,299.38886269561266,298.89816,0.4906998538157836,100364.019716197,100336.18,27.84002869699907,27.95511470077976,27.919868,0.03524623154147832,0.7110436052452865,0.71018267,0.0008609384667220832
2024-12-27,1.8547906,0.52635837,1.3284322339874268,299.7048301371206,298.95917,0.7456626566518594,100310.46211761574,100341.71,-31.248819884262048,28.09144743454456,28.065012,0.026435456395144996,0.7085077877812148,0.7083365,0.00017131526992331114
2024-12-28,0.0,0.7093505,-0.7093505263328552,299.4143066589672,299.4067,0.007598895295302555,100276.72922266142,100394.85,-118.12233983857732,28.22778016830935,28.338322,-0.11054151748166419,0.705971970317143,0.7059969,-2.490067742488833e-05
2024-12-29,0.0,0.38868654,-0.38868653774261475,299.7574099256293,298.896,0.8614138318793039,100240.39020680024,100361.16,-120.76604319976468,28.364112902074147,28.480843,-0.11672968825788388,0.7034361528530712,0.7050784,-0.0016422701701527265
2024-12-30,0.41415688,0.6848153,-0.27065840759002685,300.13324787943765,299.39474,0.738503006390772,100214.77084919784,100270.19,-55.41665080215898,28.500445635838947,28.580812,-0.08036681838468596,0.7009003353889994,0.7016791,-0.000778775138039145
2024-12-31,0.0,1.1503524,-1.1503523588180542,299.6477679866971,299.53024,0.11752506677521524,100063.05827838337,100207.99,-144.933909116633,28.636778369603743,28.73155,-0.0947718470710619,0.6983645179249276,0.698736,-0.0003714940570365144
2025-01-01,0.0,0.8509868,-0.8509867787361145,298.681670154627,299.17676,-0.49508765787300035,100143.31740769908,100102.625,40.69240769908356,28.75155874206633,29.006084,-0.25452570007234243,0.697517390386171,0.6974308,8.660091549839155e-05
2025-01-02,0.0,0.24614544,-0.24614544212818146,298.9633600125163,298.84155,0.12180727814131842,100085.6218574268,100162.055,-76.43283007320133,28.86633911452891,29.0444,-0.17806014694570038,0.6966702628474145,0.69709283,-0.00042256828738163055
2025-01-03,0.0,-0.2212415,0.22124150395393372,298.5246504049832,299.0177,-0.4930497903292803,100131.6400010166,100103.3,28.343126016596216,28.98111948699149,29.092997,-0.11187711029855052,0.6958231353086579,0.69645226,-0.0006291247087371055
2025-01-04,0.0,0.4880482,-0.4880481958389282,298.47641308896027,298.6719,-0.19549242861785388,100153.95037885087,100123.99,29.958191350873676,29.09589985945408,29.089966,0.005934039141578751,0.6949760077699013,0.6951812,-0.00020518319765849835
2025-01-05,0.0,0.6818568,-0.6818568110466003,299.05972988804115,298.48706,0.5726693411661472,100131.20289145382,100105.64,25.562266453824122,29.210680231916665,29.17369,0.036989436018227906,0.6941288802311448,0.69546366,-0.0013347771480055615
2025-01-06,0.0,0.2714742,-0.2714742124080658,299.1034621162934,299.04636,0.057105915121496764,100102.0948974228,100102.76,-0.6629150772059802,29.325460604379245,29.303423,0.022037676522799643,0.6932817526923882,0.69355404,-0.0002722910774481946
2025-01-07,0.0,0.2147723,-0.2147722989320755,299.0753662603694,299.1493,-0.07392573181812168,100085.09011486088,100114.55,-29.45676013911725,29.440240976841828,29.45444,-0.014198186366179755,0.6924346251536316,0.69229954,0.00013508034238285394
2025-01-08,0.0,0.27000043,-0.2700004279613495,299.4529039731664,298.83777,0.6151354184789284,100159.92753088048,100071.77,88.15409338047903,29.55502134930441,29.581772,-0.02675050128152634,0.691587497614875,0.6908974,0.000690092467322545
2025-01-09,0.0,0.07321456,-0.0732145607471466,300.3588689970761,299.14932,1.2095464873104902,100216.42756985374,100153.984,62.44319485373853,29.55418213856025,29.667158,-0.11297598827080435,0.6907403700761185,0.69065523,8.51386002884702e-05
2025-01-10,0.8035826,0.05738996,0.746192640307045,300.3448327439725,299.73926,0.6055749314725176,100249.55101626363,100198.17,51.379141263634665,29.55334292781609,29.646477,-0.09313381778937924,0.689893242537362,0.69125015,-0.0013569028979713016
2025-01-11,0.15142526,0.69748074,-0.5460554781629944,300.2355815549499,299.6938,0.5417949338561243,100169.84726710414,100170.58,-0.7308578958618455,29.55250371707193,29.658674,-0.106170523040376,0.6890461149986054,0.68944,-0.00039389697954406167
2025-01-12,0.0,1.3021158,-1.302115797996521,299.7681238495656,299.54126,0.22686408394059754,100076.07008341458,100141.516,-65.44554158541723,29.551664506327768,29.625235,-0.07357009755406807,0.6881989874598489,0.68902075,-0.000821765446950451
2025-01-13,0.42562276,2.708361,-2.2827381504156494,299.45210151406405,299.49265,-0.0405437496078207,100192.9712057278,100063.18,129.79151822779386,29.550825295583607,29.568985,-0.018159689767955456,0.6873518599210923,0.6871053,0.0002465618787949042
2025-01-14,0.9432463,2.7178128,-1.7745664765655518,299.62035002228686,299.59787,0.022480149239981984,100174.03004898896,100210.37,-36.337138511036756,29.54998608483945,29.59955,-0.04956416235293304,0.6865047323823357,0.68679917,-0.0002944362043952875
2025-01-15,0.0,1.7566141,-1.756614089012146,300.10114834901594,299.60107,0.5000741302659435,100163.27910564766,100178.11,-14.830269352343748,29.549146874095285,29.627829,-0.07868172392717554,0.6856576048435792,0.68472815,0.0009294592442139482
2025-01-16,0.0,-0.22690369,0.22690369188785553,299.74338226212905,299.84137,-0.09798736677720399,100001.5841305835,100151.38,-149.7986819164944,29.548307663351125,29.599743,-0.0514352260531723,0.6848104773048226,0.68435174,0.00045873503721394204
2025-01-17,0.0,-0.0003614102,0.00036141020245850086,299.5491280095454,299.58572,-0.036595867407697824,100019.01241938867,100020.97,-1.9563306113268482,29.44593205516047,29.598059,-0.15212664540105436,0.6845171688822794,0.6842806,0.0002365945605325992
2025-01-18,1.3838793,2.2221484,-0.8382691184265136,296.91815468290275,299.52805,-2.6098909713941225,100097.15575843184,100016.664,80.49169593183615,29.343556446969814,29.472502,-0.1289453077909286,0.6842238604597362,0.6842646,-4.073981721086639e-05
2025-01-19,1.5241144,4.7167664,-3.192651957421875,299.3890516953137,298.42056,0.9684889511730717,100006.8721648697,100137.57,-130.69814763030445,29.24118083877916,29.334888,-0.09370761947279149,0.683930552037193,0.68496686,-0.001036310164497678
2025-01-20,0.0,0.06222095,-0.06222094967961311,299.29167120060345,299.3579,-0.06623895564655413,99944.73465262596,100005.44,-60.70284737403563,29.138805230588503,29.221207,-0.08240143445055992,0.6836372436146498,0.6842636,-0.0006263433833360033
2025-01-21,0.0,0.45133007,-0.4513300657272339,299.2498606291941,298.95956,0.2902964202096996,100016.88257455172,99985.84,31.038824551724247,29.036429622397847,29.085764,-0.04933430887656698,0.6833439351921067,0.68350405,-0.00016010981750635978
2025-01-22,0.049344666,3.7699385,-3.7205938029331054,299.6636865363411,298.9831,0.6805932746223675,99954.30895419416,100050.734,-96.42542080584099,28.93405401420719,29.042465,-0.10841119575374591,0.6830506267695635,0.6836374,-0.0005867538304120679
2025-01-23,0.0,0.29560244,-0.2956024408340454,299.4224003806597,299.45325,-0.03084668965277615,99923.69404686608,99969.13,-45.43876563392405,28.831678406016536,28.952028,-0.12034986851959673,0.6827573183470202,0.6833624,-0.0006051060266064612
2025-01-24,0.0,-0.16317242,0.1631724238395691,299.6553758251394,299.28418,0.3711961376394015,99973.94742228116,99971.836,2.1114847811550135,28.72930279782588,28.83446,-0.10515650698368972,0.6824640099244771,0.6831229,-0.0006588633817973255
2025-01-25,0.0,-0.037596006,0.03759600594639778,299.94561081996466,299.22495,0.7206657516052815,99933.17226215028,100019.5,-86.32773784971505,28.905278274142013,28.833858,0.07141978415177874,0.6821707015019339,0.6828388,-0.000668096067340973
2025-01-26,0.0,-0.10981082,0.10981082171201706,299.3526699615509,299.48788,-0.13521455993350173,99947.75285743432,99978.91,-31.153392565684044,29.081253750458146,28.990774,0.09047959579505971,0.6818773930793907,0.682405,-0.0005276018852089503
2025-01-27,0.0,-0.14239453,0.1423945277929306,298.7219037829662,299.28357,-0.5616655529713057,100100.18900751484,99979.0,121.18900751484034,29.25722922677428,29.27796,-0.02073059683411671,0.6815840846568475,0.6823496,-0.0007655375927557717
2025-01-28,0.0,0.105949774,-0.1059497743844986,299.229908987312,298.96765,0.26225762012450105,100113.29618316553,100143.875,-30.5788168344734,29.43320470309041,29.470604,-0.03739923978068305,0.6812907762343043,0.6817938,-0.0005030327027684134
2025-01-29,0.0,-0.020084744,0.020084744319319725,300.35470983594894,299.1894,1.1653177461051882,100025.36269618118,100065.44,-40.0748038188176,29.609180179406543,29.647951,-0.03877094669208958,0.6809974678117612,0.6817429,-0.000745438758673389
2025-01-30,0.0,0.7515039,-0.7515038847923279,300.10054017076243,299.8517,0.24882508287180372,100039.10611949822,100026.125,12.981119498217595,29.78515565572268,29.808245,-0.023089049477516,0.680704159389218,0.6815617,-0.0008575490610993608
2025-01-31,0.078633726,2.3973489,-2.318715154767822,300.0939329926649,299.97128,0.12265003368054295,100098.50464932495,100074.555,23.94996182495379,29.96113113203881,29.987703,-0.026572191325449523,0.6804108509666748,0.68160576,-0.0011949053161316447
2025-02-01,0.7036784,0.37614873,0.3275296694835663,300.48496538366976,299.94424,0.5407209989041348,100077.992974596,100168.24,-90.2492129040038,30.13710660835494,30.157372,-0.020264912641152932,0.6801175425441316,0.6814177,-0.0013001610844084466
2025-02-02,0.0,0.4868495,-0.48684948682785034,300.0886485258796,300.38342,-0.2947743256829085,100174.36174086618,100086.12,88.24455336618121,30.14484856508209,30.246206,-0.10135771848724673,0.6796383994260261,0.67942184,0.00021655732779002346
2025-02-03,0.0,0.010660926,-0.010660925880074501,300.4237173213196,299.94836,0.47535306350710016,100119.31271106616,100208.3,-88.98416393384105,30.15259052180923,30.348598,-0.19600795841537888,0.6791592563079206,0.6795096,-0.0003503238274248366
2025-02-04,0.0,0.28815,-0.28815001249313354,300.0223199571751,299.93713,0.08518616811261381,100036.42962851182,100125.805,-89.37505898818199,30.16033247853637,30.295025,-0.13469239328980365,0.6786801131898151,0.67849004,0.000190070503352735
2025-02-05,0.0,-0.063213184,0.06321318447589874,299.7172449953153,299.72357,-0.006326782028452271,100025.81511479044,100031.445,-5.630197709557251,30.16807443526352,30.257551,-0.08947675797378452,0.6782009700717097,0.6784843,-0.00028335056885431253
2025-02-06,0.0,0.26275906,-0.2627590596675873,299.77123156521293,299.93228,-0.16104992892769587,100144.2085874227,100031.59,112.61483742270502,30.175816391990665,30.245346,-0.06952967734527249,0.6777218269536042,0.6782942,-0.0005723548701263015
2025-02-07,0.0,0.021526476,-0.021526476368308067,299.78198158180703,299.80017,-0.018189316630468966,100125.95833374425,100181.11,-55.151041255754535,30.18355834871781,30.22643,-0.04287254422652609,0.6772426838354987,0.67781603,-0.0005733495278436029
2025-02-08,0.0,0.10313451,-0.10313451290130615,300.275226731959,299.91998,0.3552438218027305,100079.37082780432,100117.32,-37.94948469568044,30.191300305444955,30.260754,-0.06945332614684219,0.6767635407173932,0.6777162,-0.0009526548659503087
2025-02-09,0.0,0.05889559,-0.05889559164643288,300.1125666960772,300.1259,-0.01331831368844405,100213.11466621028,100078.414,134.70060371028376,30.1990422621721,30.246048,-0.04700571146071297,0.6762843975992878,0.67708355,-0.0007991542844096866
2025-02-10,0.0,0.26309228,-0.2630922794342041,299.7873462698095,300.11264,-0.32529411104985684,100235.55120854743,100213.62,21.934021047432907,30.362661669537538,30.293932,0.06872970847796722,0.6758052544811823,0.67553306,0.0002721982220270647
2025-02-11,0.0,0.031644747,-0.03164474666118622,299.95331455936434,300.15475,-0.20144007930753105,100209.89385749347,100236.49,-26.59833000652725,30.526281076902976,30.480652,0.04562922143422554,0.6753261113630769,0.6752495,7.659439911811283e-05
2025-02-12,0.0,-0.026769856,0.026769855991005898,299.8655504828993,300.2002,-0.334644829600677,100210.23896246076,100188.984,21.254587460760376,30.689900484268414,30.659489,0.030411806289897925,0.6748469682449714,0.67478454,6.242711490545005e-05
2025-02-13,0.0,0.05502493,-0.05502492934465408,300.02456682051354,300.14194,-0.11737043534583336,100223.85724209316,100217.38,6.474429593159584,30.85351989163385,30.803246,0.05027434720025781,0.6743678251268659,0.6738189,0.0005489388468060685
2025-02-14,0.0,0.122596875,-0.122596874833107,300.93570105934066,300.17892,0.7567764987937835,100079.46061409214,100186.445,-106.98469840786129,31.01713929899929,31.017515,-0.0003758834958276225,0.6738886820087604,0.6736668,0.00022190678216738036
2025-02-15,0.0,0.26491138,-0.26491138339042664,300.9757811198629,300.5772,0.3985716472066656,100136.67531139888,100104.59,32.081561398881604,31.180758706364728,31.171972,0.008786431584454135,0.6734095388906549,0.6733789,3.065409832703203e-05
2025-02-16,0.0,0.22531225,-0.2253122478723526,300.7020771289361,300.60968,0.09239695315483232,100242.7267915268,100162.28,80.44554152680212,31.34437811373017,31.344486,-0.00010812284209649192,0.6729303957725494,0.6731098,-0.00017943365326233973
2025-02-17,0.0,0.14159594,-0.14159594476222992,300.25608956944217,300.44482,-0.18873464930783257,100255.09474951217,100237.47,17.625999512165436,31.507997521095604,31.487867,0.0201301657489239,0.6724512526544439,0.6723513,9.995193804379632e-05
2025-02-18,0.0,0.2535798,-0.2535797953605652,300.3641783157956,300.24066,0.12351669470183424,100136.12775307512,100231.27,-95.14568442487507,31.446148138740696,31.719574,-0.27342583586867875,0.6732330902645584,0.672096,0.0011370762417312053
2025-02-19,0.0,0.07040453,-0.0704045295715332,301.3003156991917,300.3983,0.9020307870823103,100177.71919742972,100116.266,61.45357242971659,31.38429875638579,31.70593,-0.32163195345307827,0.6740149278746728,0.6737885,0.00022643996344839934
2025-02-20,0.0,-0.008746489,0.008746488951146603,301.3051982207402,300.92258,0.38262131644330566,100273.87908456453,100166.29,107.59002206452715,31.32244937403088,31.49144,-0.16899044530505591,0.6747967654847872,0.6741364,0.0006603652620088551
2025-02-21,0.0,0.18998685,-0.18998685479164124,300.80394045511883,300.8624,-0.05845578511554095,100369.9933641528,100268.57,101.42305165280413,31.26059999167597,31.408272,-0.14767179787481055,0.6755786030949016,0.67448735,0.001091250723685766
2025-02-22,0.0,0.3768594,-0.3768593966960907,301.49704342115416,300.79688,0.7001684211541601,100282.33830747478,100237.984,44.353932474783505,31.198750609321067,31.420687,-0.2219361124806909,0.6763604407050161,0.6755026,0.0008578424193410594
2025-02-23,0.0,0.49188954,-0.4918895363807678,301.86048051912303,301.0915,0.7689888199042798,100256.40377689862,100248.805,7.599089398616343,31.13690122696616,31.306126,-0.16922441390298104,0.6771422783151305,0.6757277,0.00141455328613882
2025-02-24,0.0,0.4988294,-0.4988293945789337,301.77623796698015,301.3619,0.4143300079957726,100309.39116041311,100246.46,62.93022291311354,31.07505184461125,31.212149,-0.13709682177058724,0.6779241159252449,0.6774062,0.0005179240993782308
2025-02-25,0.0,0.12146695,-0.12146694958209991,302.1501629759821,301.5184,0.6317608763727094,100222.28366299804,100232.99,-10.708524501955253,31.013202462256345,31.133171,-0.11996861928662383,0.6787059535353593,0.6784251,0.00028087991170211435
2025-02-26,0.0,0.52996,-0.5299599766731262,302.16954519072607,301.43283,0.736714380179194,100120.1925825506,100176.04,-55.84647994939587,31.11124269592191,31.062803,0.048439427489292086,0.6794877911454738,0.6794829,4.913890987667813e-06
2025-02-27,0.0,0.23467413,-0.2346741259098053,302.55975066390306,301.55344,1.0063143846061848,100034.97368370084,100113.38,-78.40912879916141,31.20928292958748,31.144205,0.06507783620369167,0.6802696287555882,0.68006897,0.00020065902902566268
2025-02-28,0.19945359,0.39180169,-0.1923480950948334,302.45575947262284,301.21,1.2457680175447194,99962.26142181348,100057.24,-94.98076568651595,31.30732316325304,31.244297,0.06302613566515092,0.6810514663657026,0.68108326,-3.17956010027487e-05
2025-03-01,0.47382617,0.83160055,-0.35777437683685304,300.6599042101224,300.97464,-0.31473568245570505,100031.17891877546,100024.39,6.78829377546208,31.4053633969186,31.375631,0.029732064521137858,0.6818333039758171,0.6813826,0.0004507074830497615
